BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
23.15,应用日语(卓越),75,1,5.3,2.8,亚欧语言文化学院/应用日语(卓越),5.3,男,48.9,8.78,200,不合格,2643,180,5.1,不及格,亚欧语言文化学院
27.47,应用日语(卓越),92,1,5.2,6.2,亚欧语言文化学院/应用日语(卓越),5,男,51.5,8,200,合格,3276,183,5.17,不及格,亚欧语言文化学院
32.19,应用日语(卓越),102,1,4.7,21,亚欧语言文化学院/应用日语(卓越),4.7,男,50.3,8.46,200,合格,4055,178,5.43,不及格,亚欧语言文化学院
24.03,应用日语(卓越),77,4,4,8.6,亚欧语言文化学院/应用日语(卓越),4.1,男,59.35,6.18,190,合格,4619,179,5.3,不及格,亚欧语言文化学院
19.41,应用日语(卓越),65,2,5.3,9,亚欧语言文化学院/应用日语(卓越),5.3,男,64.4,7.87,200,及格,3436,183,3.57,良好,亚欧语言文化学院
23.62,应用日语(卓越),74,3,5.2,9.8,亚欧语言文化学院/应用日语(卓越),5.2,男,59.9,7.81,215,合格,3014,177,4.34,及格,亚欧语言文化学院
23.5,应用日语(卓越),77,1,4.8,12,亚欧语言文化学院/应用日语(卓越),4.6,男,61,7.59,190,及格,4468,181,4.33,及格,亚欧语言文化学院
18.37,应用日语(卓越),50,1,4,4,亚欧语言文化学院/应用日语(卓越),4,男,61.8,7.05,216,及格,2939,165,4.23,及格,亚欧语言文化学院
23.66,应用日语(卓越),70,5,5.1,12.5,亚欧语言文化学院/应用日语(卓越),5.1,男,54,7.12,213,合格,2534,172,5.23,不及格,亚欧语言文化学院
21.71,应用日语(卓越),68,2,4.8,9.2,亚欧语言文化学院/应用日语(卓越),4,男,57,8.47,201,合格,3633,177,4.53,不及格,亚欧语言文化学院
22.02,应用日语(卓越),69,6,4.8,6.8,亚欧语言文化学院/应用日语(卓越),4,男,64.2,8.5,203,及格,3614,177,4.23,及格,亚欧语言文化学院
19.22,应用日语(卓越),57,8,4.2,7.5,亚欧语言文化学院/应用日语(卓越),4,男,61.2,7.81,210,及格,2477,172.2,4.23,及格,亚欧语言文化学院
23.12,应用日语(卓越),70,1,4.2,0.8,亚欧语言文化学院/应用日语(卓越),4.2,男,53.9,7.9,190,合格,3026,174,4.31,及格,亚欧语言文化学院
19.38,应用日语(卓越),58,2,4.2,15,亚欧语言文化学院/应用日语(卓越),4.2,男,60.5,7.9,205,及格,3796,173,4.53,不及格,亚欧语言文化学院
29.39,应用日语(卓越),90,1,4,13.9,亚欧语言文化学院/应用日语(卓越),4,男,50.2,8.64,207,合格,3609,175,5.14,不及格,亚欧语言文化学院
29.39,应用日语(卓越),90,1,5.2,16,亚欧语言文化学院/应用日语(卓越),5.2,男,58.4,8.09,207,合格,3107,175,4.11,及格,亚欧语言文化学院
18.31,应用日语(卓越),58,1,4,-5.1,亚欧语言文化学院/应用日语(卓越),4,男,53.4,7.99,214,合格,3671,178,4.53,不及格,亚欧语言文化学院
21.36,应用日语(卓越),61,1,4,4.7,亚欧语言文化学院/应用日语(卓越),4,男,52.8,7.69,208,合格,2478,169,4.57,不及格,亚欧语言文化学院
23.89,应用日语(卓越),80,2,4,8.1,亚欧语言文化学院/应用日语(卓越),4,男,57.1,8.71,201,合格,4056,183,4.53,不及格,亚欧语言文化学院
19.62,应用日语(卓越),65,12,4.3,15.9,亚欧语言文化学院/应用日语(卓越),4.3,男,79.6,7.14,262,及格,3818,182,3.45,良好,亚欧语言文化学院
26.73,应用日语(卓越),80,1,5.1,8.2,亚欧语言文化学院/应用日语(卓越),5.2,男,61.9,7.99,203,及格,4012,173,4.16,及格,亚欧语言文化学院
19.16,应用日语(卓越),67,6,5,6.2,亚欧语言文化学院/应用日语(卓越),4.8,男,67.7,7.88,210,及格,4230,187,4.26,及格,亚欧语言文化学院
22.6,应用日语(卓越),70,2,5.1,18,亚欧语言文化学院/应用日语(卓越),5.1,男,59.4,7.9,201,合格,2915,176,4.32,及格,亚欧语言文化学院
20.9,应用日语(卓越),59,3,4,12.9,亚欧语言文化学院/应用日语(卓越),4,男,64.8,8.59,217,及格,3636,168,4.16,及格,亚欧语言文化学院
21.22,应用日语(卓越),68,5,4,15.4,亚欧语言文化学院/应用日语(卓越),4,男,65.1,7.96,218,及格,4030,179,4.34,及格,亚欧语言文化学院
19.88,朝鲜语(本),63,1,4.6,10.6,亚欧语言文化学院/朝鲜语(本),4.7,男,62.9,8.92,220,及格,3713,178,4.29,及格,亚欧语言文化学院
17.84,朝鲜语(本),54,8,4.7,18.8,亚欧语言文化学院/朝鲜语(本),4.6,男,69.2,7.65,250,及格,3448,174,4.21,及格,亚欧语言文化学院
24.91,德语(本),72,1,4,19.2,亚欧语言文化学院/德语(本),4,男,63.5,7.62,208,及格,3520,170,4.19,及格,亚欧语言文化学院
24.06,德语(本),72,0,4.7,14.5,亚欧语言文化学院/德语(本),5.3,男,57.6,7.18,196,合格,3353,173,4.38,及格,亚欧语言文化学院
20.83,德语(本),66,2,4.5,23.1,亚欧语言文化学院/德语(本),4.6,男,69.1,7.19,203,及格,3359,178,4.02,及格,亚欧语言文化学院
22.84,德语(本),66,4,5.3,8.1,亚欧语言文化学院/德语(本),5.3,男,63.9,6.91,203,及格,3024,170,4.19,及格,亚欧语言文化学院
21.55,德语(本),66,5,5.1,15.1,亚欧语言文化学院/德语(本),5.1,男,71.5,7.77,225,及格,4055,175,3.44,良好,亚欧语言文化学院
17.84,德语(本),54,11,5,11.4,亚欧语言文化学院/德语(本),5.3,男,74,6.91,260,及格,3497,174,4.13,及格,亚欧语言文化学院
17.71,德语(本),53,1,4.5,7.7,亚欧语言文化学院/德语(本),4.7,男,60.7,7.57,240,及格,3532,173,4.34,及格,亚欧语言文化学院
20.52,德语(本),65,8,4.4,10.9,亚欧语言文化学院/德语(本),4.4,男,78.8,6.65,230,及格,3196,178,3.31,优秀,亚欧语言文化学院
26.42,德语(本),80,0,5,32.8,亚欧语言文化学院/德语(本),5,男,63.3,7.93,225,及格,3816,174,4.5,不及格,亚欧语言文化学院
24.83,德语(本),68,3,4.1,19.2,亚欧语言文化学院/德语(本),4.1,男,60.7,7.67,190,及格,4057,165.5,4.2,及格,亚欧语言文化学院
29.03,德语(本),93,0,4.9,14.2,亚欧语言文化学院/德语(本),4.9,男,43.1,8.28,175,不合格,4015,179,5.54,不及格,亚欧语言文化学院
18.52,德语(本),60,5,4.8,19.5,亚欧语言文化学院/德语(本),4.8,男,68.5,7.55,212,及格,3940,180,4.24,及格,亚欧语言文化学院
22.49,德语(本),65,0,4.4,7.5,亚欧语言文化学院/德语(本),4.4,男,57.4,8.02,170,合格,3357,170,4.26,及格,亚欧语言文化学院
18.37,德语(本),50,0,3.5,8.3,亚欧语言文化学院/德语(本),3.5,男,58.3,8.4,208,合格,3048,165,4.42,不及格,亚欧语言文化学院
17.96,德语(本),55,10,5,6.1,亚欧语言文化学院/德语(本),5,男,74.3,7.45,248,及格,3572,175,4.06,及格,亚欧语言文化学院
24.84,德语(本),85,0,4.5,10.1,亚欧语言文化学院/德语(本),4.5,男,64.85,7.65,228,及格,4967,185,4.45,不及格,亚欧语言文化学院
20.99,德语(本),68,7,5,15.7,亚欧语言文化学院/德语(本),5,男,82.55,6.63,265,良好,4579,180,3.52,良好,亚欧语言文化学院
24.34,德语(本),72,1,4.5,10.7,亚欧语言文化学院/德语(本),4.5,男,63,7.7,215,及格,3428,172,4.12,及格,亚欧语言文化学院
23.94,俄语(本),75,9,3.5,10,亚欧语言文化学院/俄语(本),3.5,男,84.65,6.98,241,良好,5000,177,3.21,优秀,亚欧语言文化学院
22.6,俄语(本),70,7,3.5,14.7,亚欧语言文化学院/俄语(本),3.5,男,66.9,7.84,220,及格,3747,176,4.35,及格,亚欧语言文化学院
20.75,俄语(本),65,7,5.2,10,亚欧语言文化学院/俄语(本),5.2,男,67.3,7.24,230,及格,3500,177,4.5,不及格,亚欧语言文化学院
21.47,俄语(本),65,8,3.5,22.3,亚欧语言文化学院/俄语(本),3.5,男,73.2,7.2,216,及格,3457,174,4.1,及格,亚欧语言文化学院
24.69,俄语(本),80,6,5,14.7,亚欧语言文化学院/俄语(本),3.5,男,63.7,8.5,210,及格,3998,180,4.3,及格,亚欧语言文化学院
22.64,法语(本),75,2,3.5,9.9,亚欧语言文化学院/法语(本),3.5,男,60.8,6.7,230,及格,1632,182,4.3,及格,亚欧语言文化学院
24.98,法语(本),70.5,2,4.5,9.7,亚欧语言文化学院/法语(本),3.5,男,60.8,7.9,200,及格,3440,168,4.06,及格,亚欧语言文化学院
21.67,法语(本),71,2,4.6,4.3,亚欧语言文化学院/法语(本),4.5,男,63.2,7.6,220,及格,3838,181,4.42,不及格,亚欧语言文化学院
23.41,法语(本),75,1,3.5,3.8,亚欧语言文化学院/法语(本),3.5,男,57.6,8.12,197,合格,4500,179,5.1,不及格,亚欧语言文化学院
25.18,法语(本),78,1,3.5,7.4,亚欧语言文化学院/法语(本),3.5,男,54.8,7.58,200,合格,3400,176,5.05,不及格,亚欧语言文化学院
20.43,法语(本),64,0,4.6,9.4,亚欧语言文化学院/法语(本),4.5,男,66,7.79,205,及格,4400,177,4.2,及格,亚欧语言文化学院
18.3,法语(本),55.4,3,4.3,10.8,亚欧语言文化学院/法语(本),4.4,男,68.7,7.79,255,及格,3800,174,4.03,及格,亚欧语言文化学院
20.68,日语(本),70,5,4.8,13.9,亚欧语言文化学院/日语(本),4.8,男,51.2,9.31,175,合格,4469,184,5.09,不及格,亚欧语言文化学院
26.85,日语(本),87,0,4.1,21.1,亚欧语言文化学院/日语(本),0,男,60.35,9.21,183,及格,4702,180,3.45,良好,亚欧语言文化学院
22.72,日语(本),68,0,4.5,19.2,亚欧语言文化学院/日语(本),4.5,男,59.4,9.27,231,合格,4105,173,5.06,不及格,亚欧语言文化学院
22.09,日语(本),70,8,4.5,10.3,亚欧语言文化学院/日语(本),4.5,男,71.8,8.37,242,及格,3847,178,3.59,良好,亚欧语言文化学院
30.46,日语(本),102,0,4.1,4.6,亚欧语言文化学院/日语(本),4.1,男,32,10.06,175,不合格,3182,183,5.14,不及格,亚欧语言文化学院
20.05,日语(本),60,11,4.6,10.5,亚欧语言文化学院/日语(本),4.6,男,70.8,9.31,220,及格,4349,173,3.42,良好,亚欧语言文化学院
28.73,日语(本),88,3,5,10.4,亚欧语言文化学院/日语(本),5,男,45.1,11.64,208,不合格,3708,175,4.22,及格,亚欧语言文化学院
20.81,日语(本),63,11,4.6,19.7,亚欧语言文化学院/日语(本),4.5,男,61.6,10.46,254,及格,3697,174,4.05,及格,亚欧语言文化学院
31.56,日语(本),100,0,4.5,8.2,亚欧语言文化学院/日语(本),4.5,男,45.2,9.42,208,不合格,3370,178,5.18,不及格,亚欧语言文化学院
25.8,日语(本),79,1,4.3,14.4,亚欧语言文化学院/日语(本),4.3,男,67.5,8.8,208,及格,4253,175,3.26,优秀,亚欧语言文化学院
19.37,日语(本),60,10,4.3,11.7,亚欧语言文化学院/日语(本),4.3,男,74.7,8,233,及格,3557,176,3.45,良好,亚欧语言文化学院
19.94,日语(本),72,10,4.1,10.2,亚欧语言文化学院/日语(本),4.5,男,60.5,10.59,245,及格,3245,190,3.45,良好,亚欧语言文化学院
30.11,日语(本),80,1,4,18.6,亚欧语言文化学院/日语(本),4,男,35.75,9.7,175,不合格,4693,163,7,不及格,亚欧语言文化学院
21.47,日语(本),65,4,4.2,15,亚欧语言文化学院/日语(本),4.4,男,65.9,7.04,220,及格,2975,174,4.17,及格,亚欧语言文化学院
33.95,日语(本),110,1,4.8,3,亚欧语言文化学院/日语(本),5,男,34.8,9.15,164,不合格,3915,180,7,不及格,亚欧语言文化学院
23.12,日语(本),70,3,4,10.5,亚欧语言文化学院/日语(本),4,男,66.3,6.73,230,及格,3715,174,4.59,不及格,亚欧语言文化学院
17.53,日语(本),60,5,5,5,亚欧语言文化学院/日语(本),5,男,73.8,6.52,265,及格,3616,185,3.45,良好,亚欧语言文化学院
22.59,日语(本),74,1,5.1,9,亚欧语言文化学院/日语(本),5,男,48.6,7.94,180,不合格,2474,181,4.38,及格,亚欧语言文化学院
23.44,日语(本),60,2,4.8,16,亚欧语言文化学院/日语(本),4.9,男,50.3,7.94,190,合格,2307,160,4.33,及格,亚欧语言文化学院
21.39,日语(本),67,7,4.5,11,亚欧语言文化学院/日语(本),4.5,男,70.2,7.06,230,及格,3648,177,4.3,及格,亚欧语言文化学院
21.22,日语(本),68,16,5,18.8,亚欧语言文化学院/日语(本),5,男,81.3,6.97,255,良好,3438,179,3.48,良好,亚欧语言文化学院
19.05,日语(本),59,8,4.5,4.6,亚欧语言文化学院/日语(本),4.8,男,81,6.53,245,良好,3585,176,3.25,优秀,亚欧语言文化学院
20.55,日语(本),58,11,5.1,14.5,亚欧语言文化学院/日语(本),5.2,男,72.1,7.37,215,及格,3039,168,4.01,及格,亚欧语言文化学院
20.06,日语(本),65,2,4,3.5,亚欧语言文化学院/日语(本),4.2,男,61.3,7.6,220,及格,3517,180,4.33,及格,亚欧语言文化学院
18.08,日语(本),56,2,3.5,9,亚欧语言文化学院/日语(本),4,男,51.7,8.19,200,合格,2752,176,5.1,不及格,亚欧语言文化学院
18.99,日语(本),65,7,4.3,1.5,亚欧语言文化学院/日语(本),4.3,男,68.1,7.23,265,及格,3257,185,4.14,及格,亚欧语言文化学院
19.72,日语(本),55,8,5,14,亚欧语言文化学院/日语(本),4.3,男,66.6,6.92,240,及格,1500,167,3.43,良好,亚欧语言文化学院
17.18,日语(本),52,4,4,8,亚欧语言文化学院/日语(本),4,男,55.6,7.58,210,合格,3622,174,5.25,不及格,亚欧语言文化学院
22.86,日语(本),70,2,5,18.5,亚欧语言文化学院/日语(本),5.1,男,60.4,7.49,210,及格,2531,175,4.14,及格,亚欧语言文化学院
18.81,西班牙语(本),63,0,5,3.3,亚欧语言文化学院/西班牙语(本),4.9,男,47.4,8.9,175,不合格,3147,183,5.2,不及格,亚欧语言文化学院
21.55,西班牙语(本),63,1,4.3,17,亚欧语言文化学院/西班牙语(本),4,男,59.2,7.42,185,合格,3592,171,4.4,及格,亚欧语言文化学院
24.78,西班牙语(本),83,6,5.1,13.8,亚欧语言文化学院/西班牙语(本),5.1,男,51.6,7.76,170,合格,2885,183,4.35,及格,亚欧语言文化学院
19.59,西班牙语(本),60,8,5,10,亚欧语言文化学院/西班牙语(本),5,男,60.4,7.76,170,及格,3652,175,4.36,及格,亚欧语言文化学院
25.25,西班牙语(本),80,7,5,15,亚欧语言文化学院/西班牙语(本),5,男,68.8,7.06,210,及格,3654,178,4.05,及格,亚欧语言文化学院
26.12,西班牙语(本),80,8,5,5,亚欧语言文化学院/西班牙语(本),5,男,64,8.01,220,及格,4121,175,4.36,及格,亚欧语言文化学院
19.59,西班牙语(本),60,5,5,20,亚欧语言文化学院/西班牙语(本),5,男,69.3,7.03,220,及格,3654,175,4.3,及格,亚欧语言文化学院
22.46,西班牙语(本),68,9,5,12,亚欧语言文化学院/西班牙语(本),5,男,72.4,7.02,220,及格,3654,174,4.25,及格,亚欧语言文化学院
25.25,西班牙语(本),80,8,5,10,亚欧语言文化学院/西班牙语(本),5,男,68.1,7.02,230,及格,3541,178,4.25,及格,亚欧语言文化学院
17.99,西班牙语(本),52,2,5.1,17.5,亚欧语言文化学院/西班牙语(本),5.1,男,59.5,7.61,200,合格,3547,170,5.01,不及格,亚欧语言文化学院
20.9,西班牙语(本),59,5,4.5,21,亚欧语言文化学院/西班牙语(本),4.5,男,72.9,7.18,215,及格,4224,168,3.58,良好,亚欧语言文化学院
27.76,西班牙语(本),95,0,4,14.3,亚欧语言文化学院/西班牙语(本),4,男,54,8.46,150,合格,4152,185,4.5,不及格,亚欧语言文化学院
24.91,西班牙语(本),72,6,4,12.7,亚欧语言文化学院/西班牙语(本),4,男,71.2,6.79,225,及格,3212,170,3.48,良好,亚欧语言文化学院
17.28,西班牙语(本),56,11,4.5,15.9,亚欧语言文化学院/西班牙语(本),4.3,男,78.3,6.3,255,及格,3498,180,3.58,良好,亚欧语言文化学院
19.04,西班牙语(本),61,11,4.1,16.7,亚欧语言文化学院/西班牙语(本),4,男,83.2,6.76,220,良好,4172,179,3.32,优秀,亚欧语言文化学院
18.4,西班牙语(本),57,3,4.3,12.9,亚欧语言文化学院/西班牙语(本),4.3,男,61.2,7.81,205,及格,3408,176,4.5,不及格,亚欧语言文化学院
29.75,西班牙语(本),87,0,4.6,13.4,亚欧语言文化学院/西班牙语(本),4.5,男,49.4,8.3,190,不合格,3390,171,5.01,不及格,亚欧语言文化学院
28.73,西班牙语(本),85,1,4.1,5.6,亚欧语言文化学院/西班牙语(本),4.7,男,43.3,8.2,200,不合格,3725,172,7.28,不及格,亚欧语言文化学院
18.94,西班牙语(本),60,4,4.8,10,亚欧语言文化学院/西班牙语(本),4.7,男,60.4,7.31,240,及格,2569,178,4.2,及格,亚欧语言文化学院
17.36,西班牙语(本),55,6,5.1,15,亚欧语言文化学院/西班牙语(本),5,男,69.9,7.31,235,及格,3576,178,3.41,良好,亚欧语言文化学院
17.96,西班牙语(本),55,3,5.1,20,亚欧语言文化学院/西班牙语(本),5,男,71.3,6.86,240,及格,3580,175,4.28,及格,亚欧语言文化学院
17.51,西班牙语(本),53,1,4.5,13,亚欧语言文化学院/西班牙语(本),4.5,男,67.5,7.28,230,及格,3767,174,3.5,良好,亚欧语言文化学院
18.31,西班牙语(本),58,8,5.3,8,亚欧语言文化学院/西班牙语(本),5.3,男,71.6,7.07,240,及格,3453,178,4.2,及格,亚欧语言文化学院
19.14,环境艺术设计,62,6,4.5,9.6,艺术学院/环境艺术设计,4.7,男,73.5,6.87,200,及格,4233,180,3.4,不及格,艺术学院
26.53,环境艺术设计,85,6,4,17.7,艺术学院/环境艺术设计,4,男,65.3,7.97,215,及格,3778,179,4.19,及格,艺术学院
23.37,环境艺术设计,80,7,4.7,10.8,艺术学院/环境艺术设计,5,男,68.5,7.07,210,及格,4220,185,4.45,不及格,艺术学院
16.98,环境艺术设计,55,5,4.3,3.2,艺术学院/环境艺术设计,4.3,男,60.2,6.09,230,及格,1633,180,3.5,良好,艺术学院
17.3,环境艺术设计,50,10,5.2,14.8,艺术学院/环境艺术设计,5.2,男,77.2,6.09,240,及格,3581,170,4.04,及格,艺术学院
16.98,环境艺术设计,55,15,5.2,6.8,艺术学院/环境艺术设计,5.1,男,81.3,6.09,250,良好,3479,180,3.33,优秀,艺术学院
16.14,环境艺术设计,50,2,5,9.4,艺术学院/环境艺术设计,5,男,69.9,6.75,230,及格,3516,176,3.5,良好,艺术学院
20.06,环境艺术设计,65,2,4.5,20,艺术学院/环境艺术设计,4.5,男,67.2,7.63,200,及格,4234,180,4.15,及格,艺术学院
16.1,环境艺术设计,51,4,5.3,26.9,艺术学院/环境艺术设计,5.3,男,63,7.63,220,及格,2894,178,4.09,及格,艺术学院
18.19,环境艺术设计,57,7,4,18.7,艺术学院/环境艺术设计,4,男,63.6,8.03,200,及格,2872,177,4.08,及格,艺术学院
20.05,环境艺术设计,60,4,5.3,19,艺术学院/环境艺术设计,5.3,男,65.5,7.43,190,及格,3271,173,3.41,良好,艺术学院
17.55,环境艺术设计,58,4,5.2,4.6,艺术学院/环境艺术设计,5.1,男,55.3,7.26,200,合格,4293,181.8,5.2,不及格,艺术学院
26.87,环境艺术设计,90,4,4.6,30.9,艺术学院/环境艺术设计,4.7,男,63,7.68,225,及格,4082,183,5.02,不及格,艺术学院
20.06,环境艺术设计,65,11,5.2,10.7,艺术学院/环境艺术设计,5.2,男,69.6,7.4,225,及格,4071,180,5,不及格,艺术学院
21.37,环境艺术设计,70,5,5.3,17,艺术学院/环境艺术设计,5.3,男,73.9,7.4,245,及格,4012,181,3.35,优秀,艺术学院
17.63,环境艺术设计,54,14,5,13.6,艺术学院/环境艺术设计,5,男,80.5,6.49,235,良好,3775,175,3.42,良好,艺术学院
23.67,环境艺术设计,81,2,4.9,-0.2,艺术学院/环境艺术设计,5,男,60.4,8.57,210,及格,4171,185,4.17,及格,艺术学院
20.59,环境艺术设计,72,8,5,6.5,艺术学院/环境艺术设计,5.1,男,80.65,8.07,255,良好,5022,187,3.22,优秀,艺术学院
31.56,环境艺术设计,100,1,4.3,9.2,艺术学院/环境艺术设计,4.3,男,62.6,8.03,220,及格,3851,178,3.45,良好,艺术学院
24.93,环境艺术设计,79,0,4.5,16.3,艺术学院/环境艺术设计,4.7,男,67.2,7.51,230,及格,4510,178,4.08,及格,艺术学院
29.86,环境艺术设计,100,0,4.6,11.8,艺术学院/环境艺术设计,4.7,男,53.6,8.24,210,合格,4443,183,5.15,不及格,艺术学院
25.95,环境艺术设计,75,4,4.5,25.2,艺术学院/环境艺术设计,4.3,男,68.2,7.77,230,及格,3822,170,4.07,及格,艺术学院
18.13,环境艺术设计,53,8,5,16.7,艺术学院/环境艺术设计,4.9,男,71.2,7.26,220,及格,3152,171,4.15,及格,艺术学院
21.22,环境艺术设计,65,8,4.8,8.4,艺术学院/环境艺术设计,4.7,男,71.2,7.34,210,及格,3434,175,3.56,良好,艺术学院
27.47,环境艺术设计,90,5,4.3,21.5,艺术学院/环境艺术设计,5,男,70.55,7.07,238,及格,4631,181,4.26,及格,艺术学院
20.9,环境艺术设计,70,2,5.1,12,艺术学院/环境艺术设计,4.8,男,61.5,7.88,230,及格,3500,183,4.56,不及格,艺术学院
24.78,环境艺术设计,83,1,4.7,10.1,艺术学院/环境艺术设计,4.7,男,62.8,7.55,217,及格,3927,183,4.32,及格,艺术学院
18.7,环境艺术设计,64,1,4.7,11,艺术学院/环境艺术设计,4.8,男,61.9,8,253,及格,3509,185,4.56,不及格,艺术学院
34.22,环境艺术设计,106,1,4.7,13,艺术学院/环境艺术设计,4.4,男,48.8,8.9,181,不合格,3644,176,4.44,不及格,艺术学院
25.74,环境艺术设计,90,1,5.3,13,艺术学院/环境艺术设计,5.2,男,63.55,7.21,252,及格,4761,187,5,不及格,艺术学院
18.21,环境艺术设计,63,2,5.2,8.5,艺术学院/环境艺术设计,5.2,男,65.8,7.39,226,及格,3122,186,4.15,及格,艺术学院
21.05,环境艺术设计,63,2,5.3,10,艺术学院/环境艺术设计,5.2,男,61.4,8.09,210,及格,3400,173,4.52,不及格,艺术学院
18.31,环境艺术设计,58,2,4.7,8.6,艺术学院/环境艺术设计,4.8,男,66.7,7.39,230,及格,3796,178,4.23,及格,艺术学院
19.71,建筑室内设计,59,8,3.6,14.5,艺术学院/建筑室内设计,3.6,男,72.3,7.93,235,及格,3569,173,3.55,良好,艺术学院
16.87,建筑室内设计,48,4,5,10,艺术学院/建筑室内设计,5,男,58,8.13,210,合格,3340,168.7,4.48,不及格,艺术学院
24.98,建筑室内设计,76.5,0,3.6,2.6,艺术学院/建筑室内设计,3.6,男,57.7,7.83,215,合格,3958,175,4.36,及格,艺术学院
25.77,建筑室内设计,83.5,1,4.5,15.4,艺术学院/建筑室内设计,4,男,67.6,7.87,222,及格,5568,180,4.29,及格,艺术学院
19.92,建筑室内设计,61,7,4.5,8.4,艺术学院/建筑室内设计,4.5,男,69.8,7.78,240,及格,3932,175,4.23,及格,艺术学院
27.7,建筑室内设计,81,0,4.1,7.5,艺术学院/建筑室内设计,4,男,58.5,8.28,211,合格,3792,171,4.48,不及格,艺术学院
28.4,建筑室内设计,92,1,3.8,6.9,艺术学院/建筑室内设计,3.7,男,55.4,8.61,212,合格,5118,180,5.24,不及格,艺术学院
22.72,建筑室内设计,68,2,5,14,艺术学院/建筑室内设计,5,男,68.4,7.9,225,及格,4452,173,4.19,及格,艺术学院
24.51,建筑室内设计,70,1,3.7,15.2,艺术学院/建筑室内设计,3.8,男,62.1,8.25,210,及格,3700,169,4.24,及格,艺术学院
18.52,建筑室内设计,60,13,4.5,10,艺术学院/建筑室内设计,4.5,男,74.8,6.8,210,及格,2900,180,3.54,良好,艺术学院
30.47,建筑室内设计,110,1,5.3,12.6,艺术学院/建筑室内设计,5.3,男,60.25,8.5,220,及格,5010,190,4.51,不及格,艺术学院
20.08,建筑室内设计,56,10,3.5,9.8,艺术学院/建筑室内设计,3.5,男,69.8,7.22,227,及格,3454,167,4.38,及格,艺术学院
20.83,建筑室内设计,66,6,4.8,9.8,艺术学院/建筑室内设计,4.8,男,76.1,6.74,236,及格,3566,178,3.39,优秀,艺术学院
19.69,建筑室内设计,61,15,5.3,14.6,艺术学院/建筑室内设计,5.3,男,64.9,6.84,230,及格,2340,176,5,不及格,艺术学院
20.91,建筑室内设计,67,12,4.1,15.6,艺术学院/建筑室内设计,4.1,男,82.8,6.84,252,良好,5605,179,4.23,及格,艺术学院
18.61,建筑室内设计,63,6,5.3,16.2,艺术学院/建筑室内设计,4.8,男,72.3,7.39,245,及格,3704,184,4.07,及格,艺术学院
19.75,建筑室内设计,64,4,4.6,12.8,艺术学院/建筑室内设计,4.8,男,74.9,6.53,230,及格,4226,180,4.07,及格,艺术学院
21.3,建筑室内设计,63,6,5,13.2,艺术学院/建筑室内设计,4.9,男,73.7,6.72,230,及格,4016,172,4.25,及格,艺术学院
29.71,建筑室内设计,105,0,4.7,14.2,艺术学院/建筑室内设计,4.8,男,52.1,7.5,200,合格,3700,188,5.22,不及格,艺术学院
22.53,建筑室内设计,73,2,5,10.9,艺术学院/建筑室内设计,4.8,男,64.2,6.46,205,及格,4107,180,5.16,不及格,艺术学院
17.43,建筑室内设计,54,5,5,12.8,艺术学院/建筑室内设计,5,男,60.4,7.02,237,及格,3938,176,5.22,不及格,艺术学院
27.68,建筑室内设计,80,2,4.9,6.7,艺术学院/建筑室内设计,4.6,男,53.2,7.33,175,合格,3378,170,4.4,及格,艺术学院
19.95,建筑室内设计,62.5,1,5,24.1,艺术学院/建筑室内设计,5,男,66.5,7.17,205,及格,4087,177,4.37,及格,艺术学院
17.99,建筑室内设计,52,7,4.2,-8.4,艺术学院/建筑室内设计,5,男,61.3,7.72,210,及格,3323,170,4.08,及格,艺术学院
10.73,建筑室内设计,34,4,4.7,8,艺术学院/建筑室内设计,4.7,男,51.4,7.46,210,合格,3366,178,5.58,不及格,艺术学院
20.68,建筑室内设计,67,2,4.5,6.4,艺术学院/建筑室内设计,4.2,男,50.4,8.27,220,合格,2505,180,5.18,不及格,艺术学院
25.39,建筑室内设计,65,4,5,11.2,艺术学院/建筑室内设计,5.1,男,47,7.96,140,不合格,2804,160,5.07,不及格,艺术学院
28.73,建筑室内设计,88,1,5,16.8,艺术学院/建筑室内设计,5,男,52.3,8.61,195,合格,4197,175,5,不及格,艺术学院
25.91,建筑室内设计,68,5,4.5,10.1,艺术学院/建筑室内设计,4,男,53.3,8,190,合格,3086,162,4.38,及格,艺术学院
26.87,建筑室内设计,90,1,4.5,9.7,艺术学院/建筑室内设计,4.5,男,57.3,7.63,200,合格,4276,183,5,不及格,艺术学院
32.65,建筑室内设计,100,1,4.5,6.6,艺术学院/建筑室内设计,4.5,男,56.3,8.03,198,合格,3333,175,4.11,及格,艺术学院
17.58,建筑室内设计,52,6,5,14,艺术学院/建筑室内设计,5,男,50.7,8.93,156,合格,3222,172,5.08,不及格,艺术学院
20.29,建筑室内设计,65,5,5,14.6,艺术学院/建筑室内设计,5,男,70.3,7.11,233,及格,3239,179,3.54,良好,艺术学院
17.43,建筑室内设计,59,5,5,12,艺术学院/建筑室内设计,5,男,68.5,7.15,232,及格,3510,184,3.45,良好,艺术学院
33.9,建筑室内设计,105,1,5,11,艺术学院/建筑室内设计,5.1,男,48.6,7.82,155,不合格,3622,176,5.09,不及格,艺术学院
23.1,建筑室内设计,74,9,3.5,9.9,艺术学院/建筑室内设计,3.5,男,83.5,6.58,260,良好,3692,179,3.26,优秀,艺术学院
